#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.45435e-11 0.0001 0.000504603 9.99876 5.81023716927
-4.54187e-12 0.00028 0.000504603 9.99876 5.81023716927
-7.84636e-11 0.00046 0.000504603 9.99876 5.81023716927
1.63352e-10 0.00064 0.000504603 9.99876 5.81023716927
-2.8882e-10 0.00082 0.000504603 9.99876 5.81023716927
-1.55759e-10 0.001 0.000504603 9.99876 5.81023716927

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
3.1734e-09 0.0001 0.000503611 9.97913 8.76023411751
0.000348074 0.00028 0.000503611 9.97913 8.76023411751
0.000669181 0.00046 0.000503611 9.97913 8.76023411751
0.000990466 0.00064 0.000503611 9.97913 8.76023411751
0.00130312 0.00082 0.000503611 9.97913 8.76023411751
0.00162802 0.001 0.000503611 9.97913 8.76023411751

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.00303e-05 0.0001 0.000501599 9.9392 11.5552339554
0.000351673 0.00028 0.000501599 9.9392 11.5552339554
0.000669399 0.00046 0.000501599 9.9392 11.5552339554
0.000990061 0.00064 0.000501599 9.9392 11.5552339554
0.00129811 0.00082 0.000501599 9.9392 11.5552339554
0.00163065 0.001 0.000501599 9.9392 11.5552339554

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.04266e-05 0.0001 0.000498562 9.87906 14.3262460232
0.000355901 0.00028 0.000498562 9.87906 14.3262460232
0.000675933 0.00046 0.000498562 9.87906 14.3262460232
0.000998879 0.00064 0.000498562 9.87906 14.3262460232
0.00130744 0.00082 0.000498562 9.87906 14.3262460232
0.00163328 0.001 0.000498562 9.87906 14.3262460232

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.2085e-05 0.0001 0.000494508 9.79874 17.046238184
0.00035554 0.00028 0.000494508 9.79874 17.046238184
0.000677719 0.00046 0.000494508 9.79874 17.046238184
0.000996122 0.00064 0.000494508 9.79874 17.046238184
0.00130445 0.00082 0.000494508 9.79874 17.046238184
0.00163166 0.001 0.000494508 9.79874 17.046238184

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
-4.10949e-09 0.0001 0.000489491 9.69927 19.8312420845
0.000351761 0.00028 0.000489491 9.69927 19.8312420845
0.000674584 0.00046 0.000489491 9.69927 19.8312420845
0.000997109 0.00064 0.000489491 9.69927 19.8312420845
0.00130605 0.00082 0.000489491 9.69927 19.8312420845
0.00163119 0.001 0.000489491 9.69927 19.8312420845

#aCurrent(A) aVoltage(V) bCurrent(A) bVoltage(V) time(s)
1.08753e-05 0.0001 0.000483421 9.57905 22.8222341537
0.000348357 0.00028 0.000483421 9.57905 22.8222341537
0.000668371 0.00046 0.000483421 9.57905 22.8222341537
